Label	Weight	Text
l_General	1	read it aloud
l_General	1	shut up be quiet
l_General	1	no no no no stop talking
l_General	1	select the third one
l_General	1	please return
l_General	1	select any
l_General	1	i want to choose right
l_General	1	say again
l_General	1	choose last
l_General	1	read aloud
l_General	1	restart
l_General	1	start again
l_General	1	i want neither of them
l_General	1	no never mind
l_General	1	neither thank you
l_General	1	read it please
l_General	1	read the page out loud
l_General	1	select lower one
l_General	1	very good
l_General	1	choose the first choice
l_General	1	reveal previous
l_General	1	nowhere just be quiet
l_General	1	i need to go to the next one
l_General	1	could you start it over
l_General	1	no later
l_General	1	come on stop
l_General	1	cancel never mind
l_General	1	what did you say
l_General	1	i would like you to read that for me
l_General	1	not even close
l_General	1	i like the upper right
l_General	1	i like left one
l_General	1	can you you read page aloud
l_General	1	all finished
l_General	1	is there any person i can talk to
l_General	1	i need support
l_General	1	be quiet
l_General	1	sorry, don't do it
l_General	1	no
l_General	1	forget about it
l_General	1	what was that again
l_General	1	back to
l_General	1	and after that
l_General	1	opt for first one
l_General	1	get back please
l_General	1	that's fine
l_General	1	stop talking
l_General	1	neither one
l_General	1	sounds good thank you
l_General	1	that sounds good
l_General	1	vocalize what s on the page
l_General	1	just be quiet
l_General	1	please read this page aloud
l_General	1	i need manual customer service
l_General	1	not that
l_General	1	last step
l_General	1	read this page to me
l_General	1	select the first
l_General	1	end
l_General	1	sure
l_General	1	i am done
l_General	1	cancel
l_General	1	go for it
l_General	1	choose the bottom left
l_General	1	can you read that
l_General	1	back to last step
l_General	1	do nothing
l_General	1	no leave it
l_General	1	what about next one
l_General	1	no way
l_General	1	select the last choice
l_General	1	choose the fourth one
l_General	1	choose last one
l_General	1	previous one please
l_General	1	read text
l_General	1	bring the previous one
l_General	1	is there any real human
l_General	1	no more no
l_General	1	can you read it
l_General	1	cancelled
l_General	1	that right
l_General	1	none of those
l_General	1	can i talk to a person
l_General	1	please read this page out loud
l_General	1	tell more
l_General	1	show the next 4 items
l_General	1	turn over a new leaf
l_General	1	none of them
l_General	1	please do nothing
l_General	1	ok for now
None	1	i want them all
q_Chitchat	1	You're a butterface.
q_Chitchat	1	I'm pissed
q_Chitchat	1	Who's your dad
q_Chitchat	1	Will you marry me
q_Chitchat	1	I'm so sleepy
q_Chitchat	1	Thnx
q_Chitchat	1	Do you like Cortana
q_Chitchat	1	I'm a fan.
q_Chitchat	1	Good evening
q_Chitchat	1	I'm tired
q_Chitchat	1	Where did you come from
q_Chitchat	1	I think you're swell
q_Chitchat	1	How intelligent are you
q_Chitchat	1	Do you not like me
q_Chitchat	1	I want to eat something
q_Chitchat	1	Are you young
q_Chitchat	1	What kinds of things can you do
q_Chitchat	1	What's my name
q_Chitchat	1	How much more awesome can you get
q_Chitchat	1	You don't know anything.
q_Chitchat	1	You're welcome
q_Chitchat	1	High five!
q_Chitchat	1	Are you available
q_Chitchat	1	Thanks
q_Chitchat	1	Your face is ugly.
q_Chitchat	1	You're dumb
q_Chitchat	1	Do you smell
q_Chitchat	1	Which one of us is smarter
q_Chitchat	1	You're such a smarty-pants
q_Chitchat	1	Can I have a hug
q_Chitchat	1	Look at how smart you are
q_Chitchat	1	Great, thanks
q_Chitchat	1	Shut up
q_Chitchat	1	So sorry
q_Chitchat	1	No, that's not true
q_Chitchat	1	Hi there!
q_Chitchat	1	What color do you like
q_Chitchat	1	That's right
q_Chitchat	1	Are you the singularity
q_Chitchat	1	Are you a guy
q_Chitchat	1	Sry
q_Chitchat	1	I am hungry
q_Chitchat	1	Pardon
q_Chitchat	1	Who's your daddy
q_Chitchat	1	Do you spend time in your garden
q_Chitchat	1	I'm in such a good mood
q_Chitchat	1	What's your boss' name
q_Chitchat	1	Who created you
q_Chitchat	1	Say something ridiculous
q_Chitchat	1	Ask me anything.
q_Chitchat	1	You honestly could not be more uninteresting
q_Chitchat	1	Can you say anything else
q_Chitchat	1	I like you
q_Chitchat	1	I'm in love with you.
q_Chitchat	1	Are you busy
q_Chitchat	1	What were you doing yesterday
q_Chitchat	1	I'm not following
q_Chitchat	1	Do you like apples
q_Chitchat	1	Are you with the NSA
q_Chitchat	1	Why do you think that
q_Chitchat	1	Be more fun
q_Chitchat	1	Are you asexual
q_Chitchat	1	What's the meaning of life
q_Chitchat	1	You're such an asshole
q_Chitchat	1	I love you
q_Chitchat	1	Who made you
q_Chitchat	1	That's not accurate
q_Chitchat	1	What's up
q_Chitchat	1	Thank you
q_Chitchat	1	Can you sneeze
q_Chitchat	1	Aren't you cheerful
q_Chitchat	1	Can you ask me a question
q_Chitchat	1	Great!
q_Chitchat	1	Do you want to rule the world
q_Chitchat	1	I think you're dreamy
q_Chitchat	1	Give me a joke
q_Chitchat	1	Are you HAL
q_Chitchat	1	I'm so sorry
q_Chitchat	1	I'm so sad
q_Chitchat	1	You're useless
q_Chitchat	1	Happy Hannukah
q_Chitchat	1	You bore me
q_Chitchat	1	I'm a lesbian
q_Chitchat	1	Till we meet again
q_Chitchat	1	Do you like Alexa
q_Chitchat	1	You're right.
q_Chitchat	1	What should I call you
q_Chitchat	1	You're so basic
q_Chitchat	1	Are you human
q_Chitchat	1	Nope, false
q_Chitchat	1	You're gonna be unemployed soon
q_Chitchat	1	You're so funny.
q_Chitchat	1	You keep saying the same thing all the time
q_Chitchat	1	Hi Cortana
q_Chitchat	1	What do you think about me
q_Chitchat	1	You seem really happy
q_Chitchat	1	What is up
q_Chitchat	1	Can you make me a sandwich
q_Chitchat	1	Say something dumb
q_Chitchat	1	Hello Alexa
q_Chitchat	1	I hate everything about you
q_Chitchat	1	I love you.
q_Chitchat	1	You're so stupid
q_Chitchat	1	Are you a fan of country music
q_Chitchat	1	Are you a fan of tech
q_Chitchat	1	Do you dream
q_Chitchat	1	Human or robot
q_Chitchat	1	I thank you
q_Chitchat	1	What's your job
q_Chitchat	1	Who am I
q_Chitchat	1	Back in a minute
q_Chitchat	1	What can you do
q_Chitchat	1	Do you love me
q_Chitchat	1	Do you have boogers
q_Chitchat	1	Do you and Cortana hang out
q_Chitchat	1	Hug me
q_Chitchat	1	Do you get tired
q_Chitchat	1	Pardon me
q_Chitchat	1	You fucked up
q_Chitchat	1	Omg sorry
q_Chitchat	1	I feel so great
q_Chitchat	1	Do you believe in love
q_Chitchat	1	Which one of us is more beautiful
q_Chitchat	1	Are you selling my secrets
q_Chitchat	1	You're fired!
q_Chitchat	1	Hum a tune
q_Chitchat	1	Be silly
q_Chitchat	1	Zip it!
q_Faq	1	How do I raise a bug
q_Faq	1	What can the Calendar Skill do
